qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11635589127	001000	Look, I am proud of what this Administration has done in Iraq. I think we have been prepared to do things, take risks, act against Iran, the true malign actor inside of Iraq today, in ways the previous Administration just had no interest in whatsoever. So, I am very proud of the work we have done there.    I have traveled now to Baghdad as the Secretary. I had been there before in my previous role. I have senior officials on the ground. I would love it if I could get my Ambassadors from the region confirmed. If you could talk to your colleagues on the Senate side, that would be most helpful to us in executing American policy.    But I am convinced that we will have the resources we need to deliver all of the assistance to build out the Iraqi security forces in a way to give the Iraqi leaders--the speaker of the house will be here this week; I will get a chance to meet with him again--to deliver all the support needed, so that Iraq can become independent, free, and sovereign. I think that is your goal. It is certainly mine.	And we have. And you are the Secretary of State before us. And as a former Member of this body, you also understand the constitutional obligation we have to provide oversight of the Administration.    The Fiscal Year foreign affairs budget eliminates all economic assistance to the Syrian people and all security assistance, known as foreign military financing. That is to Iraq. Since the re-emergence of ISIS, Iraq used FMF to fund urgent counterterrorism requirements, and the State Department claimed those funds were critical to Iraq's efforts to defeat ISIS and improve the security environment in Iraq.    Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?	Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?	('veryNegative', 'veryNegative', 'neutral', 'positive', 'somewhatNegative')	('negative', 'neutral', 'neutral', 'positive', 'neutral')	('worker_6', 'worker_41', 'worker_51', 'worker_62', 'worker_30')	('neutral', 'neutral', 'neutral', 'neutral', 'attack')	3	 Florida	 Hon. Michael  Secretary  United States Department of State	0 0 0 0 -1	Democratic	-3 -3 0 2 -1	-2 0 0 2 0	-1 -1 0 1 -1	Mr. Deutch	1 0 1 1 0 1 0	0 1 0 3 0 1 0	3 1 1	1 1 1	1 3 1	-1 0 0 1 0	1 1 1	0.0	0.0	0.0	10000000	4	Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?	5	000001000000000000000000000	Since the re-emergence of ISIS, Iraq used FMF to fund urgent counterterrorism requirements, and the State Department claimed those funds were critical to Iraq's efforts to defeat ISIS and improve the security environment in Iraq. Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?	That is to Iraq. Since the re-emergence of ISIS, Iraq used FMF to fund urgent counterterrorism requirements, and the State Department claimed those funds were critical to Iraq's efforts to defeat ISIS and improve the security environment in Iraq. Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?	Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?	Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?
11393834105	101000	This is a matter, obviously, we would like to know about the loss of the emails.	Yes. Where she explained to the whole world that the IRS was caught with their hand in the cookie jar and they, in fact, were targeting conservative groups. That is why the followup didn't occur. So 2 days before, 2 days before the very lawyer who met with Lois Lerner in 2010 got the data base in the format they wanted, 2 days before--jump ahead 3 years later. Two days before Ms. Lerner goes public, he was meeting with Ms. Lerner again and saying followup will take place.    But the followup doesn't take place because Ms. Lerner goes public and says, you know what--targeting did, in fact, happen. She tried to put the planted question in a bar association speech, spin this in a way that blames good public servants in Cincinnati, which you know is false. And we are--and Mr. Cummings says that is no big deal that you had all this information--give me a break.    One last question I have, right, before I go to the next member. So John Koskinen told this committee just a week ago that he knew in April of this year that a substantial portion of Lois Lerner's emails were lost, and he waited 2 months to tell us. And he waited even longer to tell you. If a private citizen does something like that, under investigation, finds out they have lost important documents and doesn't tell someone, that is a problem.    So is--is it a big deal to you, Mr. Cole, and a big deal to the Justice Department that the head of the Internal Revenue Service waited 2 months to tell the U.S. Congress, 2 months to tell the American people and, most importantly, 2 months to tell the FBI and the Justice Department that they had lost Lois Lerner's emails?	So is--is it a big deal to you, Mr. Cole, and a big deal to the Justice Department that the head of the Internal Revenue Service waited 2 months to tell the U.S. Congress, 2 months to tell the American people and, most importantly, 2 months to tell the FBI and the Justice Department that they had lost Lois Lerner's emails?	('neutral', 'neutral', 'somewhatNegative', 'veryNegative', 'somewhatNegative', 'somewhatNegative')	('neutral', 'veryNegative', 'neutral', 'positive', 'somewhatNegative', 'neutral')	('worker_0', 'worker_51', 'worker_20', 'worker_62', 'worker_1', 'worker_43')	('attack', 'attack', 'attack', 'attack', 'attack', 'neutral')	4	 Ohio	 Deputy Attorney General  U.S. Department of Justice 	-1 -1 -1 -1 -1 0	Republican	0 0 -1 -3 -1 -1	0 -3 0 2 -1 0	0 0 -1 -1 -1 -1	Mr. Jordan	1 0 1 1 0 0 0	1 0 1 3 0 1 0	4 2 0	1 1 0	2 3 1	0 -1 0 1 -1 0	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	3	So is--is it a big deal to you, Mr. Cole, and a big deal to the Justice Department that the head of the Internal Revenue Service waited 2 months to tell the U.S. Congress, 2 months to tell the American people and, most importantly, 2 months to tell the FBI and the Justice Department that they had lost Lois Lerner's emails?	1	010000000000000000000000000	If a private citizen does something like that, under investigation, finds out they have lost important documents and doesn't tell someone, that is a problem. So is--is it a big deal to you, Mr. Cole, and a big deal to the Justice Department that the head of the Internal Revenue Service waited 2 months to tell the U.S. Congress, 2 months to tell the American people and, most importantly, 2 months to tell the FBI and the Justice Department that they had lost Lois Lerner's emails?	And he waited even longer to tell you. If a private citizen does something like that, under investigation, finds out they have lost important documents and doesn't tell someone, that is a problem. So is--is it a big deal to you, Mr. Cole, and a big deal to the Justice Department that the head of the Internal Revenue Service waited 2 months to tell the U.S. Congress, 2 months to tell the American people and, most importantly, 2 months to tell the FBI and the Justice Department that they had lost Lois Lerner's emails?	So is--is it a big deal to you, Mr. Cole, and a big deal to the Justice Department that the head of the Internal Revenue Service waited 2 months to tell the U.S. Congress, 2 months to tell the American people and, most importantly, 2 months to tell the FBI and the Justice Department that they had lost Lois Lerner's emails?	So is--is it a big deal to you, Mr. Cole, and a big deal to the Justice Department that the head of the Internal Revenue Service waited 2 months to tell the U.S. Congress, 2 months to tell the American people and, most importantly, 2 months to tell the FBI and the Justice Department that they had lost Lois Lerner's emails?
11531349037	001100	Thank you, Mrs. Maloney. You are right that every quarter each participant in the FOMC submits a projection of what they feel is going to happen in the economy and also their projection for appropriate monetary policy. At the December meeting, the median participant called for three rate increases in 2018.    Now, we will submit another projection, all of us, in 3 weeks. But since then, what we have seen is incoming data that suggests a strengthening in the economy. We have seen continuing strength in the labor market. We have seen some data that will, in my case, add some confidence to my view that inflation is moving up to target.    We have also seen continued strength around the globe. We have seen fiscal policy become more stimulative. I think each of us is going to be taking the developments since the December meeting into account and writing down our new rate pass as we go into the March meeting, and I wouldn't want to prejudge that.	Thank you.    Chairman Powell, the Fed's median projection is for three interest rate increases in 2018. What would cause you to raise rates more than three times this year? Would you have to see a material increase in inflation, faster GDP growth, higher wage growth? What would cause you to raise rates more?	What would cause you to raise rates more?	('somewhatPositive', 'veryNegative', 'neutral', 'neutral', 'neutral')	('neutral', 'negative', 'positive', 'neutral', 'neutral')	('worker_20', 'worker_30', 'worker_9', 'worker_51', 'worker_42')	('attack', 'neutral', 'neutral', 'neutral', 'neutral')	1	 New York	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 0 0 0 0	Democratic	1 -3 0 0 0	0 -2 2 0 0	1 -1 0 0 0	Mrs. Maloney	1 0 0 1 1 0 0	0 1 0 3 0 1 0	1 3 1	1 1 1	1 3 1	0 -1 1 0 0	1 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	4	What would cause you to raise rates more than three times this year? Would you have to see a material increase in inflation, faster GDP growth, higher wage growth? What would cause you to raise rates more?	2	001000000000000000000000000	Would you have to see a material increase in inflation, faster GDP growth, higher wage growth? What would cause you to raise rates more?	What would cause you to raise rates more than three times this year? Would you have to see a material increase in inflation, faster GDP growth, higher wage growth? What would cause you to raise rates more?	What would cause you to raise rates more than three times this year? Would you have to see a material increase in inflation, faster GDP growth, higher wage growth? What would cause you to raise rates more?	What would cause you to raise rates more?
11531349079	000011	We have particular responsibilities, maximum employment, stable prices. We don't have estimates of that kind of thing. There are many other estimates out there, but honestly we don't have a Fed estimate for what that number would be.	Now, let me ask this question, and I would like to follow up with you on this matter particularly.    But let me ask you this when we just talk about these tax cuts. How much of corporate tax savings do you think will actually go toward wages, as opposed to stock buybacks, capital investments, and mergers?    I say this because I want to just let you know, even before you answer, Morgan Stanley announced it is estimated that 43 percent of corporate tax savings will go to buybacks and dividends, which enriches just the top 1 percent of those major investors; 19 percent would go toward mergers and acquisitions; 17 percent would go toward investments; and only the crumbs, 13 percent, would go to one-time bonuses and scant raises.    In fact, there are nine pharmaceutical companies that have already announced over $50 billion in buybacks since the tax law was passed. How much of these taxes will go into salaries and wages? Or how much of it will really help the income disparity to increase and grow wider?	Or how much of it will really help the income disparity to increase and grow wider?	('veryPositive', 'negative', 'neutral', 'somewhatPositive', 'positive')	('veryPositive', 'neutral', 'neutral', 'neutral', 'positive')	('worker_62', 'worker_42', 'worker_0', 'worker_39', 'worker_1')	('attack', 'neutral', 'attack', 'attack', 'neutral')	3	 New York	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 0 -1 -1 0	Democratic	3 -2 0 1 2	3 0 0 0 2	1 -1 0 1 1	Mr. Meeks	0 1 0 1 1 1 1	0 0 0 3 0 1 1	1 1 3	1 1 1	0 3 2	1 0 0 0 1	0 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	4	How much of corporate tax savings do you think will actually go toward wages, as opposed to stock buybacks, capital investments, and mergers? How much of these taxes will go into salaries and wages? Or how much of it will really help the income disparity to increase and grow wider?	4	000010000000000000000000000	How much of these taxes will go into salaries and wages? Or how much of it will really help the income disparity to increase and grow wider?	In fact, there are nine pharmaceutical companies that have already announced over $50 billion in buybacks since the tax law was passed. How much of these taxes will go into salaries and wages? Or how much of it will really help the income disparity to increase and grow wider?	How much of corporate tax savings do you think will actually go toward wages, as opposed to stock buybacks, capital investments, and mergers? I say this because I want to just let you know, even before you answer, Morgan Stanley announced it is estimated that 43 percent of corporate tax savings will go to buybacks and dividends, which enriches just the top 1 percent of those major investors; 19 percent would go toward mergers and acquisitions; 17 percent would go toward investments; and only the crumbs, 13 percent, would go to one-time bonuses and scant raises. In fact, there are nine pharmaceutical companies that have already announced over $50 billion in buybacks since the tax law was passed. How much of these taxes will go into salaries and wages? Or how much of it will really help the income disparity to increase and grow wider?	Or how much of it will really help the income disparity to increase and grow wider?
11635589072	100001	Yes, let me try to address that. You referenced the report that the State Department did. It was amazing work by some really talented State Department officers to go out and collect that data. I think the data speaks for itself in terms of the horrific nature of what took place there.    With respect to making this legal determination, I am not prepared to provide you an answer today. Know that we are still looking at it, frankly, that I am still looking at that more specifically. My objective here is to get a really good outcome, to change this behavior, then to hold those responsible accountable. I want to make sure that we do this in a thoughtful way. I get the messaging that takes place when a Secretary of State makes these designations. I value that and it is important. But I think we would all agree the most important thing we can do is get both accountability and behavioral change, and that is what the State Department is working to do. We are still actively considering how to approach those conclusions.	Thank you, Mr. Secretary. I appreciate that.    I would like to move on at this point to Burma. A year and a half ago, the Burmese military drove the Rohingya out of the Rakhine State through a campaign of killings and rapes and burning of villages, and some of the most horrific and unspeakable crimes that we had seen on this globe in a long, long time. We all appreciated when then-Secretary Tillerson, your predecessor, dubbed these atrocities as ethnic cleansing. Now, as you know, ethnic cleansing is a powerful message, but it does not have legal weight.    And since 2017, overwhelming evidence has come out that clearly shows that the Burmese military committed crimes against humanity. Even the Department's own investigation into these atrocities came to similar conclusions. Several entities, including the House, have concluded that these crimes constitute genocide. The State Department has not made any legal pronouncement at this point beyond ethnic cleansing.    Given all the evidence available to you, could you comment today if you are ready to conclude or where you are in determining whether the crimes committed against the Rohingya by the Burmese military did constitute at least crimes against humanity?	Given all the evidence available to you, could you comment today if you are ready to conclude or where you are in determining whether the crimes committed against the Rohingya by the Burmese military did constitute at least crimes against humanity?	('veryNegative', 'neutral', 'somewhatPositive', 'somewhatNegative')	('neutral', 'neutral', 'somewhatPositive', 'neutral')	('worker_41', 'worker_62', 'worker_40', 'worker_44')	('neutral', 'attack', 'neutral', 'neutral')	1	 Ohio	 Hon. Michael  Secretary  United States Department of State	0 -1 0 0	Republican	-3 0 1 -1	0 0 1 0	-1 0 1 -1	Mr. Chabot	1 0 1 1 1 0 0	0 0 0 3 1 0 0	2 1 1	1 1 1	0 3 1	0 0 1 0	0 1 1	1.0	0.6309297535714575	0.6	00000100	2	Given all the evidence available to you, could you comment today if you are ready to conclude or where you are in determining whether the crimes committed against the Rohingya by the Burmese military did constitute at least crimes against humanity?	11	000000000001000000000000000	The State Department has not made any legal pronouncement at this point beyond ethnic cleansing. Given all the evidence available to you, could you comment today if you are ready to conclude or where you are in determining whether the crimes committed against the Rohingya by the Burmese military did constitute at least crimes against humanity?	Several entities, including the House, have concluded that these crimes constitute genocide. The State Department has not made any legal pronouncement at this point beyond ethnic cleansing. Given all the evidence available to you, could you comment today if you are ready to conclude or where you are in determining whether the crimes committed against the Rohingya by the Burmese military did constitute at least crimes against humanity?	Given all the evidence available to you, could you comment today if you are ready to conclude or where you are in determining whether the crimes committed against the Rohingya by the Burmese military did constitute at least crimes against humanity?	Given all the evidence available to you, could you comment today if you are ready to conclude or where you are in determining whether the crimes committed against the Rohingya by the Burmese military did constitute at least crimes against humanity?
11531349119	100000	Yes, we are--	If banks do continue to participate in the LIBOR panel, would you encourage a multiple rate approach that was driven by market choice?	If banks do continue to participate in the LIBOR panel, would you encourage a multiple rate approach that was driven by market choice?	('neutral', 'veryNegative', 'positive', 'somewhatNegative', 'positive', 'positive')	('neutral', 'positive', 'positive', 'neutral', 'positive', 'positive')	('worker_0', 'worker_62', 'worker_47', 'worker_42', 'worker_20', 'worker_51')	('attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')	4	 North Carolina	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 0 0 0 -1 0	Republican	0 -3 2 -1 2 2	0 2 2 0 2 2	0 -1 1 -1 1 1	Mr. Pittenger	1 0 1 1 0 1 0	0 0 0 2 0 4 0	2 1 3	1 1 1	0 2 4	0 1 1 0 1 1	0 1 1	0.0	0.0	0.0	10000000	1	If banks do continue to participate in the LIBOR panel, would you encourage a multiple rate approach that was driven by market choice?	0	100000000000000000000000000	If banks do continue to participate in the LIBOR panel, would you encourage a multiple rate approach that was driven by market choice?	If banks do continue to participate in the LIBOR panel, would you encourage a multiple rate approach that was driven by market choice?	If banks do continue to participate in the LIBOR panel, would you encourage a multiple rate approach that was driven by market choice?	If banks do continue to participate in the LIBOR panel, would you encourage a multiple rate approach that was driven by market choice?
11393834010	100000	That is correct.	And they have a duty to produce the relevant documents that are requested in the course of that, correct?	And they have a duty to produce the relevant documents that are requested in the course of that, correct?	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'negative', 'somewhatPositive', 'somewhatNegative')	('neutral', 'somewhatNegative', 'neutral', 'neutral', 'positive', 'neutral', 'neutral')	('worker_47', 'worker_62', 'worker_0', 'worker_43', 'worker_56', 'worker_48', 'worker_63')	('attack', 'attack', 'attack', 'neutral', 'neutral', 'neutral', 'attack')	5	 Florida	 Deputy Attorney General  U.S. Department of Justice 	-1 -1 -1 0 0 0 -1	Republican	1 0 0 0 -2 1 -1	0 -1 0 0 2 0 0	1 0 0 0 -1 1 -1	Mr. DeSantis	0 1 1 1 1 0 0	0 0 1 5 0 1 0	2 3 2	1 1 1	1 5 1	0 -1 0 0 1 0 0	1 1 1	0.0	0.0	0.0	10000000	3	And they have a duty to produce the relevant documents that are requested in the course of that, correct?	0	100000000000000000000000000	And they have a duty to produce the relevant documents that are requested in the course of that, correct?	And they have a duty to produce the relevant documents that are requested in the course of that, correct?	And they have a duty to produce the relevant documents that are requested in the course of that, correct?	And they have a duty to produce the relevant documents that are requested in the course of that, correct?
11393834022	101000	I don't believe there was an assertion of executive privilege. There are law enforcement-sensitive documents and documents involving ongoing investigations that traditionally, over decades, the accommodation with the department and the Congress is that those are not produced because they are law enforcement-sensitive items.	OK. And there were--the reason for that, cited, was substantial confidentiality interests. And I just wanted to clarify. Is not producing the documents--is the reason for that is the President actually asserting executive privilege in this matter?	Is not producing the documents--is the reason for that is the President actually asserting executive privilege in this matter?	('neutral', 'somewhatPositive', 'neutral', 'negative', 'positive', 'neutral', 'neutral')	('neutral', 'positive', 'neutral', 'negative', 'somewhatPositive', 'neutral', 'neutral')	('worker_51', 'worker_9', 'worker_0', 'worker_30', 'worker_48', 'worker_62', 'worker_20')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'attack', 'attack')	1	 Florida	 Deputy Attorney General  U.S. Department of Justice 	0 0 -1 0 -1 -1 -1	Republican	0 1 0 -2 2 0 0	0 2 0 -2 1 0 0	0 1 0 -1 1 0 0	Mr. DeSantis	0 1 0 1 1 1 0	0 1 0 4 1 1 0	1 4 2	1 1 1	1 4 2	0 1 0 -1 1 0 0	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	3	Is not producing the documents--is the reason for that is the President actually asserting executive privilege in this matter?	1	010000000000000000000000000	And I just wanted to clarify. Is not producing the documents--is the reason for that is the President actually asserting executive privilege in this matter?	And there were--the reason for that, cited, was substantial confidentiality interests. And I just wanted to clarify. Is not producing the documents--is the reason for that is the President actually asserting executive privilege in this matter?	Is not producing the documents--is the reason for that is the President actually asserting executive privilege in this matter?	Is not producing the documents--is the reason for that is the President actually asserting executive privilege in this matter?
11635589117	101000	On staffing, I brought the data with me. Our staffing levels were actually in pretty good shape. The overall size of the work force, the Foreign Service Officer work force, by the end of this year, will have at or near more Foreign Service Officers than ever in the history of the United States of America.    We are challenged. I have in front of me a list of 40-plus senior leaders. I have not had a Chief Operating Officer in 2 years. I do not have a head of Near East Affairs. These are highly qualified people that have been held up.	In the staffing shortfalls, my understanding is many people have been nominated and positions have been nominated. Where is the holdup?	Where is the holdup?	('somewhatPositive', 'neutral', 'negative', 'veryNegative', 'neutral')	('positive', 'neutral', 'somewhatPositive', 'neutral', 'neutral')	('worker_38', 'worker_51', 'worker_40', 'worker_41', 'worker_3')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral')	4	 Florida	 Hon. Michael  Secretary  United States Department of State	0 0 0 0 0	Republican	1 0 -2 -3 0	2 0 1 0 0	1 0 -1 -1 0	Mr. Yoho	1 1 0 1 1 0 0	0 0 0 3 1 1 0	2 2 1	1 1 1	0 3 2	1 0 1 0 0	0 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	4	Where is the holdup?	1	010000000000000000000000000	In the staffing shortfalls, my understanding is many people have been nominated and positions have been nominated. Where is the holdup?	In the staffing shortfalls, my understanding is many people have been nominated and positions have been nominated. Where is the holdup?	Where is the holdup?	Where is the holdup?
11531349132	101000	I would be glad to, sir. First of all, racial discrimination in mortgage lending, in any kind of lending, is completely unacceptable. Wherever we have authority we will use it to stop that from happening and punish it when it does happen.    We have some authority here. The CFPB has quite a lot of authority in this area as well, but where we have it for the banks that we supervise, we supervise carefully and aggressively to try to find these problems and address them.	Along those lines, I want to pick up where Mr. Meeks and Mr. Capuano questioned you. I have shared with your staff a recent article from my hometown newspaper about black home buyers continuing to be denied conventional mortgage loans at a much higher rate than whites, even when controlling for income, loan amount, and neighborhood.    In the St. Louis metropolitan area, African Americans who applied for conventional mortgages are two and a half times more likely to be denied than non-Hispanic whites. That is according to 2 years of recent HMDA (Home Mortgage Disclosure Act) data.    Where there is loan activity houses have a chance to sell. Where houses sell, people move in. Where people move in, restaurants, community centers, and grocery stores are built. None or very little of that is happening in low- to moderate-income neighborhoods in St. Louis or elsewhere in this country.    My question is, what can the Federal Reserve do to ensure that applicants for home mortgages are treated equally and the bad actors who steer and redline communities of color are eliminated from this process or change their policies? Can you give me any direction in that area?	Can you give me any direction in that area?	('neutral', 'somewhatPositive', 'neutral', 'veryPositive', 'negative', 'neutral')	('neutral', 'somewhatPositive', 'positive', 'positive', 'somewhatNegative', 'neutral')	('worker_0', 'worker_56', 'worker_51', 'worker_62', 'worker_30', 'worker_42')	('attack', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	4	 Missouri	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 0 0 0 0 0	Democratic	0 1 0 3 -2 0	0 1 2 2 -1 0	0 1 0 1 -1 0	Mr. Clay	0 1 0 1 1 0 1	0 0 1 2 1 2 0	1 3 2	1 1 1	1 2 3	0 1 1 1 -1 0	1 1 1	1.0	0.6309297535714575	0.6	00000100	1	My question is, what can the Federal Reserve do to ensure that applicants for home mortgages are treated equally and the bad actors who steer and redline communities of color are eliminated from this process or change their policies? Can you give me any direction in that area?	1	010000000000000000000000000	My question is, what can the Federal Reserve do to ensure that applicants for home mortgages are treated equally and the bad actors who steer and redline communities of color are eliminated from this process or change their policies? Can you give me any direction in that area?	None or very little of that is happening in low- to moderate-income neighborhoods in St. Louis or elsewhere in this country. My question is, what can the Federal Reserve do to ensure that applicants for home mortgages are treated equally and the bad actors who steer and redline communities of color are eliminated from this process or change their policies? Can you give me any direction in that area?	My question is, what can the Federal Reserve do to ensure that applicants for home mortgages are treated equally and the bad actors who steer and redline communities of color are eliminated from this process or change their policies? Can you give me any direction in that area?	Can you give me any direction in that area?
