qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11386195154	100000	I understand that is the timing, yes, sir.	The Inspector General determined that Ms. Lerner learned about the inappropriate screening criteria in June of 2011. That was 6 months after you moved to your full-time ACA position. Is that right?	Is that right?	('somewhatNegative', 'positive', 'neutral', 'somewhatPositive', 'somewhatPositive')	('positive', 'positive', 'neutral', 'positive', 'somewhatPositive')	('worker_62', 'worker_9', 'worker_0', 'worker_51', 'worker_42')	('favor', 'neutral', 'attack', 'neutral', 'neutral')	1	 Maryland 	 Director Affordable Care Act Office  Internal Revenue Service 	1 0 -1 0 0	Democratic	-1 2 0 1 1	2 2 0 2 1	-1 1 0 1 1	Mr. Cummings	0 0 1 1 1 1 0	0 0 0 1 1 3 0	1 1 3	1 1 1	0 1 4	1 1 0 1 1	0 1 1	0.0	0.0	0.0	10000000	1	Is that right?	0	100000000000000000000000000	That was 6 months after you moved to your full-time ACA position. Is that right?	The Inspector General determined that Ms. Lerner learned about the inappropriate screening criteria in June of 2011. That was 6 months after you moved to your full-time ACA position. Is that right?	Is that right?	Is that right?
11420722113	101000	I believe it depends upon the nature of the office that would be looking into the matter. I believe that you would need individuals who have experience in dealing with complicated cases, who have experience in dealing with forensic evidence. And, certainly, you would want those offices, wherever they be located, to have that kind of expertise at their hands as well.	And would independent prosecutors be a good thing?	And would independent prosecutors be a good thing?	('negative', 'neutral', 'negative', 'somewhatNegative', 'veryNegative')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_51', 'worker_0', 'worker_52', 'worker_20', 'worker_30')	('neutral', 'attack', 'neutral', 'attack', 'neutral')	1	 Tennessee	 Attorney General  United States Department of Justice	0 -1 0 -1 0	Democratic	-2 0 -2 -1 -3	0 0 0 0 0	-1 0 -1 -1 -1	Mr. Cohen	1 1 1 1 0 0 0	0 0 0 5 0 0 0	4 1 0	1 1 0	0 5 0	0 0 0 0 0	0 1 0	0.9709505944546688	0.6126016192893443	0.6	00010000	1	And would independent prosecutors be a good thing?	1	010000000000000000000000000	And would independent prosecutors be a good thing?	And would independent prosecutors be a good thing?	And would independent prosecutors be a good thing?	And would independent prosecutors be a good thing?
11386195146	100000	Yes, he did. It was announced that he would act as Commissioner.	Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?	Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?	('somewhatNegative', 'positive', 'positive', 'negative', 'neutral', 'positive')	('somewhatNegative', 'positive', 'positive', 'veryNegative', 'neutral', 'positive')	('worker_53', 'worker_9', 'worker_62', 'worker_56', 'worker_20', 'worker_51')	('neutral', 'neutral', 'favor', 'neutral', 'attack', 'neutral')	2	 Maryland 	 Director Affordable Care Act Office  Internal Revenue Service 	0 0 1 0 -1 0	Democratic	-1 2 2 -2 0 2	-1 2 2 -3 0 2	-1 1 1 -1 0 1	Mr. Cummings	0 1 1 1 0 1 0	1 0 1 1 0 3 0	2 1 3	1 1 1	2 1 3	-1 1 1 -1 0 1	1 1 1	0.0	0.0	0.0	10000000	1	Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?	0	100000000000000000000000000	Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?	Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?	Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?	Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?
11530242123	100000	Yes.	All right. And presumably you do your analysis on that?	And presumably you do your analysis on that?	('somewhatNegative', 'neutral', 'neutral', 'neutral', 'negative', 'neutral', 'negative')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatPositive')	('worker_40', 'worker_62', 'worker_6', 'worker_51', 'worker_30', 'worker_0', 'worker_47')	('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')	4	 Michigan	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	0 -1 0 0 0 -1 0	Republican	-1 0 0 0 -2 0 -2	0 0 0 0 0 0 1	-1 0 0 0 -1 0 -1	Mr. Huizenga	0 1 1 1 0 0 0	0 0 0 6 1 0 0	3 4 0	1 1 0	0 6 1	0 0 0 0 0 0 1	0 1 1	0.0	0.0	0.0	10000000	3	And presumably you do your analysis on that?	0	100000000000000000000000000	All right. And presumably you do your analysis on that?	All right. And presumably you do your analysis on that?	And presumably you do your analysis on that?	And presumably you do your analysis on that?
11386195142	100000	Yes, sir.	Now, Ms. Ingram, it is my understanding that when you began your new position implementing the ACA in December 2010, you were no longer functioning as the Commissioner of Tax Exempt and Government Entities. Is that correct?	Is that correct?	('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'negative')	('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'negative')	('worker_62', 'worker_9', 'worker_20', 'worker_0', 'worker_30', 'worker_51', 'worker_39')	('favor', 'neutral', 'attack', 'attack', 'neutral', 'neutral', 'favor')	5	 Maryland 	 Director Affordable Care Act Office  Internal Revenue Service 	1 0 -1 -1 0 0 1	Democratic	2 2 1 0 0 -1 -2	2 2 1 0 0 1 -2	1 1 1 0 0 -1 -1	Mr. Cummings	0 1 1 1 1 1 0	0 1 0 2 2 2 0	2 2 3	1 1 1	1 2 4	1 1 1 0 0 1 -1	1 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	0	100000000000000000000000000	Now, Ms. Ingram, it is my understanding that when you began your new position implementing the ACA in December 2010, you were no longer functioning as the Commissioner of Tax Exempt and Government Entities. Is that correct?	Now, Ms. Ingram, it is my understanding that when you began your new position implementing the ACA in December 2010, you were no longer functioning as the Commissioner of Tax Exempt and Government Entities. Is that correct?	Is that correct?	Is that correct?
11530242066	001100	Congresswoman, I don't believe it matters where the chief information security officer reports. It was a priority for me. It was a priority for the board. It is a priority for the company. Having--	My time is almost up and I have one more question and I think it is important. You may not know this, Mr. Smith, but it is actually considered best practices in a company with lots of sensitive, personal information to have their chief information security officer have independent business lines that report directly to the CEO and to the board of directors.    But at Equifax, you were using an outdated corporate governance model and had your chief information security officer reporting to the general counsel, not directly to the CEO, and board.    So my question is, why was your chief information security officer not reporting directly to you and the board? And why were you using an old model? Was it because you don't think that information security was important enough to be reported directly to you?	Was it because you don't think that information security was important enough to be reported directly to you?	('somewhatNegative', 'negative', 'negative', 'somewhatNegative', 'neutral', 'neutral', 'somewhatNegative')	('somewhatNegative', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'neutral')	('worker_40', 'worker_62', 'worker_30', 'worker_6', 'worker_41', 'worker_51', 'worker_3')	('attack', 'attack', 'attack', 'attack', 'attack', 'neutral', 'attack')	3	 New York	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	-1 -1 -1 -1 -1 0 -1	Democratic	-1 -2 -2 -1 0 0 -1	-1 0 0 1 0 0 0	-1 -1 -1 -1 0 0 -1	Mrs. Maloney	0 1 1 1 0 0 0	0 0 1 5 1 0 0	5 2 0	1 1 0	1 5 1	-1 0 0 1 0 0 0	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	3	So my question is, why was your chief information security officer not reporting directly to you and the board? And why were you using an old model? Was it because you don't think that information security was important enough to be reported directly to you?	2	001000000000000000000000000	And why were you using an old model? Was it because you don't think that information security was important enough to be reported directly to you?	So my question is, why was your chief information security officer not reporting directly to you and the board? And why were you using an old model? Was it because you don't think that information security was important enough to be reported directly to you?	So my question is, why was your chief information security officer not reporting directly to you and the board? And why were you using an old model? Was it because you don't think that information security was important enough to be reported directly to you?	Was it because you don't think that information security was important enough to be reported directly to you?
11530242091	101000	Congressman, let me clarify now, if I may. The owner of the process internal to Equifax for the patching, in this case, of Apache Struts or any software that needs to be patched, was an individual who was a direct report to the chief information officer. He is no longer with the company.	No. I am talking about internally in Equifax. Don't worry about who out there, outside, because you are the one responsible. So is that decision scheme, is the decision process made public, and can we know who? Can we get that information?	Can we get that information?	('negative', 'negative', 'somewhatNegative', 'negative', 'neutral', 'somewhatPositive')	('neutral', 'neutral', 'somewhatNegative', 'neutral', 'neutral', 'negative')	('worker_30', 'worker_62', 'worker_40', 'worker_51', 'worker_41', 'worker_56')	('attack', 'attack', 'neutral', 'neutral', 'neutral', 'attack')	1	 New Mexico	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	-1 -1 0 0 0 -1	Republican	-2 -2 -1 -2 0 1	0 0 -1 0 0 -2	-1 -1 -1 -1 0 1	Mr. Pearce	0 1 1 1 1 0 0	0 1 1 4 0 0 0	4 1 1	1 1 1	2 4 0	0 0 -1 0 0 -1	1 1 0	0.9182958340544894	0.579380164285695	0.5	00100000	1	So is that decision scheme, is the decision process made public, and can we know who? Can we get that information?	1	010000000000000000000000000	So is that decision scheme, is the decision process made public, and can we know who? Can we get that information?	Don't worry about who out there, outside, because you are the one responsible. So is that decision scheme, is the decision process made public, and can we know who? Can we get that information?	So is that decision scheme, is the decision process made public, and can we know who? Can we get that information?	Can we get that information?
11426003107	100000	That was late in 2015, early 2016.	And when you got the PricewaterhouseCoopers analysis--when was that, by the way?	And when you got the PricewaterhouseCoopers analysis--when was that, by the way?	('neutral', 'veryNegative', 'negative', 'somewhatPositive', 'somewhatNegative', 'negative', 'veryNegative')	('neutral', 'somewhatPositive', 'positive', 'somewhatNegative', 'somewhatPositive', 'somewhatPositive', 'positive')	('worker_0', 'worker_41', 'worker_9', 'worker_20', 'worker_8', 'worker_1', 'worker_42')	('attack', 'neutral', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	5	 New Jersey	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 0 0 -1 0 0 0	Republican	0 -3 -2 1 -1 -2 -3	0 1 2 -1 1 1 2	0 -1 -1 1 -1 -1 -1	Mr.  Garrett	1 1 1 1 1 0 0	0 0 1 1 3 2 0	5 1 1	1 1 1	1 1 5	0 1 1 -1 1 1 1	1 1 1	0.0	0.0	0.0	10000000	4	And when you got the PricewaterhouseCoopers analysis--when was that, by the way?	0	100000000000000000000000000	And when you got the PricewaterhouseCoopers analysis--when was that, by the way?	And when you got the PricewaterhouseCoopers analysis--when was that, by the way?	And when you got the PricewaterhouseCoopers analysis--when was that, by the way?	And when you got the PricewaterhouseCoopers analysis--when was that, by the way?
11426003121	101000	Thank you, Congressman. I believe in arbitration. I think it's a fair way to resolve disputes.	Now, you have these forced arbitration clauses in your agreement with your customers. You said, oh, they can have mediation too. Some of them want their day in court.    Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?	Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?	('neutral', 'positive', 'negative', 'negative', 'neutral', 'negative', 'negative')	('neutral', 'positive', 'somewhatPositive', 'positive', 'neutral', 'neutral', 'positive')	('worker_0', 'worker_31', 'worker_41', 'worker_9', 'worker_20', 'worker_60', 'worker_8')	('attack', 'neutral', 'neutral', 'attack', 'attack', 'attack', 'attack')	5	 California	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 0 0 -1 -1 -1 -1	Democratic	0 2 -2 -2 0 -2 -2	0 2 1 2 0 0 2	0 1 -1 -1 0 -1 -1	Mr.  Sherman	0 1 0 1 0 1 0	0 0 0 3 1 3 0	4 2 1	1 1 1	0 3 4	0 1 1 1 0 0 1	0 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	2	Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?	1	010000000000000000000000000	Some of them want their day in court. Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?	You said, oh, they can have mediation too. Some of them want their day in court. Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?	Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?	Are you going to hold them to these forced arbitration clauses and screw them again out of their day in court, or are you willing to waive those clauses and say, if you were caught up in this, you get your choice, whether you have arbitration or not?
11426003127	100000	No, but with an explanation.	Will you let them go to court if they want to go to court? Yes or no?	Yes or no?	('neutral', 'veryNegative', 'negative', 'somewhatNegative', 'somewhatNegative')	('neutral', 'somewhatPositive', 'positive', 'somewhatPositive', 'neutral')	('worker_0', 'worker_41', 'worker_9', 'worker_8', 'worker_43')	('attack', 'neutral', 'neutral', 'neutral', 'neutral')	3	 California	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 0 0 0 0	Democratic	0 -3 -2 -1 -1	0 1 2 1 0	0 -1 -1 -1 -1	Mr.  Sherman	1 1 1 1 0 0 0	0 0 0 2 2 1 0	4 1 0	1 1 0	0 2 3	0 1 1 1 0	0 1 1	0.0	0.0	0.0	10000000	2	Will you let them go to court if they want to go to court? Yes or no?	0	100000000000000000000000000	Will you let them go to court if they want to go to court? Yes or no?	Will you let them go to court if they want to go to court? Yes or no?	Will you let them go to court if they want to go to court? Yes or no?	Yes or no?
