qa_index_digits,gold_labels_binary,r_text,q_text,q_text_last_question,gold_sentiments,gold_q_sentiments,gold_workers,gold_q_intents,hit_order,q_speaker_role,r_speaker_role,gold_q_intents_num,q_speaker_party,gold_sentiments_num,gold_q_sentiments_num,gold_sentiments_coarse_num,q_speaker,gold_sentiments_binary,gold_q_sentiments_count,gold_sentiments_coarse_count,gold_sentiments_coarse_binary,gold_q_sentiments_coarse_count,gold_q_sentiments_coarse_num,gold_q_sentiments_coarse_binary,entropy,entropy_norm,entropy_norm_buckets,entropy_binarized,question_type_num,q_text_all_questions,gold_label_powerset,gold_label_powerset_binary,q_text_last_2_sents,q_text_last_3_sents,q_text_first_question_and_rest,q_text_last_question_and_rest,explanations,explanations_concat,unique_opinions
11386195154,100000,"I understand that is the timing, yes, sir.",The Inspector General determined that Ms. Lerner learned about the inappropriate screening criteria in June of 2011. That was 6 months after you moved to your full-time ACA position. Is that right?,Is that right?,"('somewhatNegative', 'positive', 'neutral', 'somewhatPositive', 'somewhatPositive')","('positive', 'positive', 'neutral', 'positive', 'somewhatPositive')","('worker_62', 'worker_9', 'worker_0', 'worker_51', 'worker_42')","('favor', 'neutral', 'attack', 'neutral', 'neutral')",1, Maryland , Director Affordable Care Act Office  Internal Revenue Service ,1 0 -1 0 0,Democratic,-1 2 0 1 1,2 2 0 2 1,-1 1 0 1 1,Mr. Cummings,0 0 1 1 1 1 0,0 0 0 1 1 3 0,1 1 3,1 1 1,0 1 4,1 1 0 1 1,0 1 1,0.0,0.0,0.0,10000000,1,Is that right?,0,100000000000000000000000000,That was 6 months after you moved to your full-time ACA position. Is that right?,The Inspector General determined that Ms. Lerner learned about the inappropriate screening criteria in June of 2011. That was 6 months after you moved to your full-time ACA position. Is that right?,Is that right?,Is that right?,"['She seems to be trying to evade something here. But, I will say she has answered the question asked.', 'Witness answers the question and provides no extra info.', 'She answers in a way that affirms the timeline given by the question in order to avoid her involvement.', 'Witness provided a partial answer to the question. He only answered about the timing without answering the previous question ', 'Ingram states that to her knowledge, Ms. Lerner learned about inappropriate criteria around June of 2011--six months after Ingram rose to her full-time ACA position.', 'She answered directly and without elaboration. ', 'The witness answers the question sufficiently.']","She seems to be trying to evade something here. But, I will say she has answered the question asked. Witness answers the question and provides no extra info. She answers in a way that affirms the timeline given by the question in order to avoid her involvement. Witness provided a partial answer to the question. He only answered about the timing without answering the previous question Ingram states that to her knowledge, Ms. Lerner learned about inappropriate criteria around June of 2011--six months after Ingram rose to her full-time ACA position. She answered directly and without elaboration. The witness answers the question sufficiently.",1
11635589127,1000,"Look, I am proud of what this Administration has done in Iraq. I think we have been prepared to do things, take risks, act against Iran, the true malign actor inside of Iraq today, in ways the previous Administration just had no interest in whatsoever. So, I am very proud of the work we have done there.    I have traveled now to Baghdad as the Secretary. I had been there before in my previous role. I have senior officials on the ground. I would love it if I could get my Ambassadors from the region confirmed. If you could talk to your colleagues on the Senate side, that would be most helpful to us in executing American policy.    But I am convinced that we will have the resources we need to deliver all of the assistance to build out the Iraqi security forces in a way to give the Iraqi leaders--the speaker of the house will be here this week; I will get a chance to meet with him again--to deliver all the support needed, so that Iraq can become independent, free, and sovereign. I think that is your goal. It is certainly mine.","And we have. And you are the Secretary of State before us. And as a former Member of this body, you also understand the constitutional obligation we have to provide oversight of the Administration.    The Fiscal Year foreign affairs budget eliminates all economic assistance to the Syrian people and all security assistance, known as foreign military financing. That is to Iraq. Since the re-emergence of ISIS, Iraq used FMF to fund urgent counterterrorism requirements, and the State Department claimed those funds were critical to Iraq's efforts to defeat ISIS and improve the security environment in Iraq.    Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?","Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?","('veryNegative', 'veryNegative', 'neutral', 'positive', 'somewhatNegative')","('negative', 'neutral', 'neutral', 'positive', 'neutral')","('worker_6', 'worker_41', 'worker_51', 'worker_62', 'worker_30')","('neutral', 'neutral', 'neutral', 'neutral', 'attack')",3, Florida, Hon. Michael  Secretary  United States Department of State,0 0 0 0 -1,Democratic,-3 -3 0 2 -1,-2 0 0 2 0,-1 -1 0 1 -1,Mr. Deutch,1 0 1 1 0 1 0,0 1 0 3 0 1 0,3 1 1,1 1 1,1 3 1,-1 0 0 1 0,1 1 1,0.0,0.0,0.0,10000000,4,"Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?",5,000001000000000000000000000,"Since the re-emergence of ISIS, Iraq used FMF to fund urgent counterterrorism requirements, and the State Department claimed those funds were critical to Iraq's efforts to defeat ISIS and improve the security environment in Iraq. Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?","That is to Iraq. Since the re-emergence of ISIS, Iraq used FMF to fund urgent counterterrorism requirements, and the State Department claimed those funds were critical to Iraq's efforts to defeat ISIS and improve the security environment in Iraq. Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?","Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?","Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?","['Secretary Pompeo sidesteps talking about the FMF budget completely to talk about ambassadors and general Iraqi policy.', ""Phrasing seems tame for the question, the answer seems like it does it's best to put am empathetic light on their attempts."", ""Witness didn't answer the question. "", 'Witness provides information on how they believe they have been doing the right thing in Iraq but does not directly answer the question reagrding the cuts to FMF. ', ""Pompeo states that he is proud of this Administration's work in Iraq and thinks they have been prepared to take risks in new ways. He believes that discussions with the Senate will assist and that he is confident Iraq will obtain the support it needs to become independent & free."", 'The witness does not necessarily answer the question as to why the cut in FMF funds. But, he does express his optimism on being able to be successful in Iraq with the funds available to him. I think he avoids the funding question because there is not really a viable reason to have cut it. He does not want to say ""out loud"" the State Departments reasons for not wanting to help the Iraqi people.', 'Pompeo mentions nothing about the cutting FMF. Pompeo then puts the attention on Iraq.']","Secretary Pompeo sidesteps talking about the FMF budget completely to talk about ambassadors and general Iraqi policy. Phrasing seems tame for the question, the answer seems like it does it's best to put am empathetic light on their attempts. Witness didn't answer the question. Witness provides information on how they believe they have been doing the right thing in Iraq but does not directly answer the question reagrding the cuts to FMF. Pompeo states that he is proud of this Administration's work in Iraq and thinks they have been prepared to take risks in new ways. He believes that discussions with the Senate will assist and that he is confident Iraq will obtain the support it needs to become independent & free. The witness does not necessarily answer the question as to why the cut in FMF funds. But, he does express his optimism on being able to be successful in Iraq with the funds available to him. I think he avoids the funding question because there is not really a viable reason to have cut it. He does not want to say ""out loud"" the State Departments reasons for not wanting to help the Iraqi people. Pompeo mentions nothing about the cutting FMF. Pompeo then puts the attention on Iraq.",1
11389598207,100000,That's correct.,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",Is that correct?,"('positive', 'neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative')","('positive', 'neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative')","('worker_9', 'worker_62', 'worker_42', 'worker_0', 'worker_51', 'worker_43', 'worker_30')","('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')",5, Massachusetts, Commissioner  Internal Revenue Service ,0 -1 0 -1 0 0 0,Democratic,2 0 0 0 2 0 -2,2 0 0 0 2 0 -2,1 0 0 0 1 0 -1,Mr. Tierney,0 1 0 1 0 1 0,0 1 0 4 0 2 0,1 4 2,1 1 1,1 4 2,1 0 0 0 1 0 -1,1 1 1,0.0,0.0,0.0,10000000,1,Is that correct?,0,100000000000000000000000000,"But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?","Some might speculate that. But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",Is that correct?,Is that correct?,"['Witness answers the question and provides no extra info.', 'The witness was asked a simple question. He answered that question directly. He did not provide any additional information. Although I think the questioner was eluding to something else besides that simple answer.', 'The witness answers the question as asked.', ""Koskinen confirms that notification of Chairman Camp's Friday hearing was sudden."", 'Answered directly and without elaboration. ', 'witness answers directly', 'Mr. Koskinen is agreeing to a schedule that they already follow so if he did not agree then he would be at this hearing.']",Witness answers the question and provides no extra info. The witness was asked a simple question. He answered that question directly. He did not provide any additional information. Although I think the questioner was eluding to something else besides that simple answer. The witness answers the question as asked. Koskinen confirms that notification of Chairman Camp's Friday hearing was sudden. Answered directly and without elaboration. witness answers directly Mr. Koskinen is agreeing to a schedule that they already follow so if he did not agree then he would be at this hearing.,1
11388494044,100000,"I am aware, as was noted earlier, that the inspector general found inappropriate criteria were used to select organizations for further review. He did not refer to it as targeting.","Well, thank you, Mr. Chairman.    We have had an opportunity to interact in the past and always appreciate your candor. At the very heart of this matter is a basic fact that IRS appears to have been used prior to the election, the presidential election, in a concerted effort to close down or keep at bay conservative organizations by targeting them. You are aware of that, sir?","You are aware of that, sir?","('negative', 'neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatNegative')","('neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'neutral', 'positive')","('worker_42', 'worker_0', 'worker_62', 'worker_1', 'worker_20', 'worker_51', 'worker_9')","('favor', 'attack', 'attack', 'attack', 'attack', 'attack', 'neutral')",1, Florida, Commissioner  Internal Revenue Service ,1 -1 -1 -1 -1 -1 0,Republican,-2 0 -1 -1 0 -1 -1,0 0 1 -1 0 0 2,-1 0 -1 -1 0 -1 -1,Mr. Mica,0 1 1 1 0 0 0,0 0 1 4 1 1 0,5 2 0,1 1 0,1 4 2,0 0 1 -1 0 0 1,1 1 1,0.0,0.0,0.0,10000000,3,"You are aware of that, sir?",0,100000000000000000000000000,"At the very heart of this matter is a basic fact that IRS appears to have been used prior to the election, the presidential election, in a concerted effort to close down or keep at bay conservative organizations by targeting them. You are aware of that, sir?","We have had an opportunity to interact in the past and always appreciate your candor. At the very heart of this matter is a basic fact that IRS appears to have been used prior to the election, the presidential election, in a concerted effort to close down or keep at bay conservative organizations by targeting them. You are aware of that, sir?","You are aware of that, sir?","You are aware of that, sir?","['The witness answers the question as asked, giving his perception of things and correcting language.', 'Koskinen shares his awareness of this situation, but corrects Mica by informing him that ""the inspector general found inappropriate criteria were used to select organizations for further review,"" that ""He did not refer to it as targeting.""', 'The witness could have answered the question with a yes or no. He chose to add information to explain what the inspector general found. He also added, ""He did not refer to it as targeting."" The witness saying this suggest he is trying to lay the groundwork for a plausible deniablity on later questions. The attorney general did not call it that so I did not react in that way.', 'Witness answers the question and clarifies some of the dialogue used.', 'Witness all questions and provided a brief additional details to support his point ', 'Witness provided full answer to the question. ', 'Witness says he is aware of that and adds details to be helpful.']","The witness answers the question as asked, giving his perception of things and correcting language. Koskinen shares his awareness of this situation, but corrects Mica by informing him that ""the inspector general found inappropriate criteria were used to select organizations for further review,"" that ""He did not refer to it as targeting."" The witness could have answered the question with a yes or no. He chose to add information to explain what the inspector general found. He also added, ""He did not refer to it as targeting."" The witness saying this suggest he is trying to lay the groundwork for a plausible deniablity on later questions. The attorney general did not call it that so I did not react in that way. Witness answers the question and clarifies some of the dialogue used. Witness all questions and provided a brief additional details to support his point Witness provided full answer to the question. Witness says he is aware of that and adds details to be helpful.",1
11495063127,1,"What was my--say that again, sir?","Let's talk about your small business jobs for a second. I used to be on the Small Business Committee, and we had a couple of different definitions for what was a small business. What was yours?",What was yours?,"('neutral', 'neutral', 'negative', 'somewhatPositive', 'veryNegative', 'somewhatPositive')","('negative', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatNegative')","('worker_41', 'worker_0', 'worker_51', 'worker_20', 'worker_62', 'worker_21')","('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral')",2, South Carolina, Hon. Fred P.  President and Chairman  Export-Import Bank of the United States,0 -1 0 -1 0 0,Republican,0 0 -2 1 -3 1,-2 0 0 0 0 -1,0 0 -1 1 -1 1,Mr. Mulvaney,1 1 0 1 1 0 0,0 1 1 4 0 0 0,2 2 2,1 1 1,2 4 0,-1 0 0 0 0 -1,1 1 0,0.0,0.0,0.0,10000000,4,What was yours?,8,000000001000000000000000000,"I used to be on the Small Business Committee, and we had a couple of different definitions for what was a small business. What was yours?","Let's talk about your small business jobs for a second. I used to be on the Small Business Committee, and we had a couple of different definitions for what was a small business. What was yours?",What was yours?,What was yours?,"['Witness was confused by the question. ', 'Hochberg requests Mulvaney restate his question.', 'Hochberg asks for a repeat of the question. ', 'witness seems not to understand the question ', ""I am only giving the witness a pass on asking for a repeat this time because this is the first time I have come across him acting like he didn't hear the question."", ""I think the witness simply didn't understand the question, although that sadly makes the witness appear incompetent"", 'Mr. Hochberg is avoiding the question to buy himself time.']","Witness was confused by the question. Hochberg requests Mulvaney restate his question. Hochberg asks for a repeat of the question. witness seems not to understand the question I am only giving the witness a pass on asking for a repeat this time because this is the first time I have come across him acting like he didn't hear the question. I think the witness simply didn't understand the question, although that sadly makes the witness appear incompetent Mr. Hochberg is avoiding the question to buy himself time.",1
11386195146,100000,"Yes, he did. It was announced that he would act as Commissioner.","Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?","Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?","('somewhatNegative', 'positive', 'positive', 'negative', 'neutral', 'positive')","('somewhatNegative', 'positive', 'positive', 'veryNegative', 'neutral', 'positive')","('worker_53', 'worker_9', 'worker_62', 'worker_56', 'worker_20', 'worker_51')","('neutral', 'neutral', 'favor', 'neutral', 'attack', 'neutral')",2, Maryland , Director Affordable Care Act Office  Internal Revenue Service ,0 0 1 0 -1 0,Democratic,-1 2 2 -2 0 2,-1 2 2 -3 0 2,-1 1 1 -1 0 1,Mr. Cummings,0 1 1 1 0 1 0,1 0 1 1 0 3 0,2 1 3,1 1 1,2 1 3,-1 1 1 -1 0 1,1 1 1,0.0,0.0,0.0,10000000,1,"Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?",0,100000000000000000000000000,"Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?","Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?","Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?","Ms. Ingram, did Mr. Grant fully assume those responsibilities in December 2010?","['The congressman is providing all the details leaving the witness to simply agree.', 'Witness answers the question and provides some details to be helpful.', ""The witness answered the direct question. He also adds information on Mr. Grant's role."", 'She simply answers the question and adds on as to her notification that he would be Commissioner.', 'With provided a simple and direct answer to the question and provided additional information for the purpose of clarity ', 'Answered directly with no elaboration. ', 'Continues answering questions designed to shift blame to others, not witness. Witness answers to point accountability to others.']","The congressman is providing all the details leaving the witness to simply agree. Witness answers the question and provides some details to be helpful. The witness answered the direct question. He also adds information on Mr. Grant's role. She simply answers the question and adds on as to her notification that he would be Commissioner. With provided a simple and direct answer to the question and provided additional information for the purpose of clarity Answered directly with no elaboration. Continues answering questions designed to shift blame to others, not witness. Witness answers to point accountability to others.",1
11530242123,100000,Yes.,All right. And presumably you do your analysis on that?,And presumably you do your analysis on that?,"('somewhatNegative', 'neutral', 'neutral', 'neutral', 'negative', 'neutral', 'negative')","('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatPositive')","('worker_40', 'worker_62', 'worker_6', 'worker_51', 'worker_30', 'worker_0', 'worker_47')","('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')",4, Michigan, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,0 -1 0 0 0 -1 0,Republican,-1 0 0 0 -2 0 -2,0 0 0 0 0 0 1,-1 0 0 0 -1 0 -1,Mr. Huizenga,0 1 1 1 0 0 0,0 0 0 6 1 0 0,3 4 0,1 1 0,0 6 1,0 0 0 0 0 0 1,0 1 1,0.0,0.0,0.0,10000000,3,And presumably you do your analysis on that?,0,100000000000000000000000000,All right. And presumably you do your analysis on that?,All right. And presumably you do your analysis on that?,And presumably you do your analysis on that?,And presumably you do your analysis on that?,"['Mr. smith answered the question as briefly as possible. ', ""The witness answers the senator's question."", 'The witness simply answers yes to the question.', 'Witness directly answers yes. ', 'Smith agrees with what the question is implying.', 'Smith confirms that he does an analysis on this.', 'Questioner asks a reasonable question about how analysis is done, and witness answers without providing further explanation.']","Mr. smith answered the question as briefly as possible. The witness answers the senator's question. The witness simply answers yes to the question. Witness directly answers yes. Smith agrees with what the question is implying. Smith confirms that he does an analysis on this. Questioner asks a reasonable question about how analysis is done, and witness answers without providing further explanation.",1
11386195142,100000,"Yes, sir.","Now, Ms. Ingram, it is my understanding that when you began your new position implementing the ACA in December 2010, you were no longer functioning as the Commissioner of Tax Exempt and Government Entities. Is that correct?",Is that correct?,"('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'negative')","('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'negative')","('worker_62', 'worker_9', 'worker_20', 'worker_0', 'worker_30', 'worker_51', 'worker_39')","('favor', 'neutral', 'attack', 'attack', 'neutral', 'neutral', 'favor')",5, Maryland , Director Affordable Care Act Office  Internal Revenue Service ,1 0 -1 -1 0 0 1,Democratic,2 2 1 0 0 -1 -2,2 2 1 0 0 1 -2,1 1 1 0 0 -1 -1,Mr. Cummings,0 1 1 1 1 1 0,0 1 0 2 2 2 0,2 2 3,1 1 1,1 2 4,1 1 1 0 0 1 -1,1 1 1,0.0,0.0,0.0,10000000,1,Is that correct?,0,100000000000000000000000000,"Now, Ms. Ingram, it is my understanding that when you began your new position implementing the ACA in December 2010, you were no longer functioning as the Commissioner of Tax Exempt and Government Entities. Is that correct?","Now, Ms. Ingram, it is my understanding that when you began your new position implementing the ACA in December 2010, you were no longer functioning as the Commissioner of Tax Exempt and Government Entities. Is that correct?",Is that correct?,Is that correct?,"['She is being asked simple ""yes or no"" questions. She is appropriately responding.', 'Witness answers the question and provides no extra info.', 'Witness provided a satisfactory answer but provided no additional information as the question was a simple one ', 'Ingram confirms that she began her new position in December 2010, when she stepped down from her position as Commissioner of Tax Exempt and Government Entities.', 'Ms. Ingram answered a simple question that had no additional information attached to it.', 'Answered directly and without elaboration. ', 'Softball question and witness swats it out of the park.']","She is being asked simple ""yes or no"" questions. She is appropriately responding. Witness answers the question and provides no extra info. Witness provided a satisfactory answer but provided no additional information as the question was a simple one Ingram confirms that she began her new position in December 2010, when she stepped down from her position as Commissioner of Tax Exempt and Government Entities. Ms. Ingram answered a simple question that had no additional information attached to it. Answered directly and without elaboration. Softball question and witness swats it out of the park.",1
11388494035,100000,That is correct.,"If I am reading this chart correctly, it appears that all nine of the inspector general's recommendations have been fulfilled. Is that right?",Is that right?,"('somewhatPositive', 'neutral', 'neutral', 'veryPositive', 'positive', 'positive', 'positive')","('neutral', 'neutral', 'negative', 'neutral', 'positive', 'positive', 'positive')","('worker_42', 'worker_0', 'worker_48', 'worker_62', 'worker_1', 'worker_20', 'worker_9')","('neutral', 'attack', 'neutral', 'attack', 'neutral', 'attack', 'neutral')",2, Maryland , Commissioner  Internal Revenue Service ,0 -1 0 -1 0 -1 0,Democratic,1 0 0 3 2 2 2,0 0 -2 0 2 2 2,1 0 0 1 1 1 1,Mr. Cummings,0 0 0 1 1 1 1,0 1 0 3 0 3 0,0 2 5,0 1 1,1 3 3,0 0 -1 0 1 1 1,1 1 1,0.0,0.0,0.0,10000000,1,Is that right?,0,100000000000000000000000000,"If I am reading this chart correctly, it appears that all nine of the inspector general's recommendations have been fulfilled. Is that right?","If I am reading this chart correctly, it appears that all nine of the inspector general's recommendations have been fulfilled. Is that right?",Is that right?,Is that right?,"['The witness answers the question as asked.', ""Koskinen agrees with Cummings' report of a fact pertaining to nine inspector general's recommendations."", 'His intent here was to answer the question. Simple yes or no is enough of an answer to the simple question asked. ', 'The witness answers a simple questions directly.', 'Witness answers the question with no further details provided.', 'again, witness provided a simple and direct answer ', 'Witness says it was fullfulled.']","The witness answers the question as asked. Koskinen agrees with Cummings' report of a fact pertaining to nine inspector general's recommendations. His intent here was to answer the question. Simple yes or no is enough of an answer to the simple question asked. The witness answers a simple questions directly. Witness answers the question with no further details provided. again, witness provided a simple and direct answer Witness says it was fullfulled.",1
11389598061,100000,No.,"Now, these emails are concrete evidence of what really happened back in 2011, but my Republican colleagues just want to ignore them. They want to pretend they don't exist, those stubborn facts. But they do exist. And they show this was not intentional, this was not nefarious, this was not a conspiracy.    Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?","Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?","('neutral', 'positive', 'neutral', 'negative', 'somewhatPositive', 'neutral', 'neutral')","('neutral', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive', 'neutral')","('worker_42', 'worker_9', 'worker_0', 'worker_39', 'worker_51', 'worker_62', 'worker_47')","('attack', 'neutral', 'attack', 'attack', 'attack', 'attack', 'attack')",3, Maryland , Commissioner  Internal Revenue Service ,-1 0 -1 -1 -1 -1 -1,Democratic,0 2 0 -2 1 0 0,0 2 0 0 1 1 0,0 1 0 -1 1 0 0,Mr. Cummings,0 1 0 1 1 1 0,0 0 0 4 2 1 0,1 4 2,1 1 1,0 4 3,0 1 0 0 1 1 0,0 1 1,0.0,0.0,0.0,10000000,2,"Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?",0,100000000000000000000000000,"And they show this was not intentional, this was not nefarious, this was not a conspiracy. Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?","But they do exist. And they show this was not intentional, this was not nefarious, this was not a conspiracy. Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?","Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?","Mr. Koskinen, are you aware of any evidence, documents, emails--and I remind you you are under oath; I also remind you you have been accused of false statements--are you aware of any evidence, documents, emails, or other information from IT professionals that calls into question the accuracy and the legitimacy of these emails?","['The witness answers a simple question with a simple answer.', 'Witness has no other information to question the accuracy of the emails.', 'Koskinen states that he is not aware of any sort of evidence or document that contains information from IT professionals that would question the legitimacy of the emails in question.', 'Congressperson makes allegations against the republicans and frames the issue so as to allow the witness to simply answer that he has no reason to question the accuracy or legitimacy of the emails that confirm that the hard drive was damaged. Despite how fishy it smells, the congressman sets up a legitimate cover and the witness agrees to it.', 'Answered directly and without elaboration. ', 'The witness answered a simple question with a direct answer. However, I must say the questioner is continuing to lead the witness. He is leading the witness to the point you almost do not need to wait for the answer.', 'Questioner threatens the witness by reminding him that he is under oath and that he has a history of false statements, then asks if he is aware of contradictory evidence. Witness simply says ""no"" without elaborating.']","The witness answers a simple question with a simple answer. Witness has no other information to question the accuracy of the emails. Koskinen states that he is not aware of any sort of evidence or document that contains information from IT professionals that would question the legitimacy of the emails in question. Congressperson makes allegations against the republicans and frames the issue so as to allow the witness to simply answer that he has no reason to question the accuracy or legitimacy of the emails that confirm that the hard drive was damaged. Despite how fishy it smells, the congressman sets up a legitimate cover and the witness agrees to it. Answered directly and without elaboration. The witness answered a simple question with a direct answer. However, I must say the questioner is continuing to lead the witness. He is leading the witness to the point you almost do not need to wait for the answer. Questioner threatens the witness by reminding him that he is under oath and that he has a history of false statements, then asks if he is aware of contradictory evidence. Witness simply says ""no"" without elaborating.",1
